ISO,tile,field,sum
can,can_alberta.gdb,ATOTPOPBT,3645257.0
can,can_alberta.gdb,agr,1025.75831109
can,can_alberta.gdb,E_ATOTPOPBT_1975,1795068.53999
can,can_alberta.gdb,E_ATOTPOPBT_1990,2391230.39517
can,can_alberta.gdb,E_ATOTPOPBT_2000,2914642.89722
can,can_alberta.gdb,E_ATOTPOPBT_2005,3224116.2508
can,can_alberta.gdb,E_ATOTPOPBT_2010,3570978.1646
can,can_alberta.gdb,E_ATOTPOPBT_2015,3960134.75335
can,can_alberta.gdb,E_ATOTPOPBT_2020,4397208.7912
can,can_alberta.gdb,UNE_ATOTPOPBT_1975,1785947.55802
can,can_alberta.gdb,UNE_ATOTPOPBT_1990,2477039.81069
can,can_alberta.gdb,UNE_ATOTPOPBT_2000,3023401.0918
can,can_alberta.gdb,UNE_ATOTPOPBT_2005,3326777.78228
can,can_alberta.gdb,UNE_ATOTPOPBT_2010,3682845.73821
can,can_alberta.gdb,UNE_ATOTPOPBT_2015,4054725.69409
can,can_alberta.gdb,UNE_ATOTPOPBT_2020,4430489.57376
can,can_alberta.gdb,E_ATOTPOPMT_2010,1789822.87614
can,can_alberta.gdb,E_ATOTPOPFT_2010,1779812.89505
can,can_alberta.gdb,E_A000_004FT_2010,116620.319757
can,can_alberta.gdb,E_A005_009FT_2010,104775.291733
can,can_alberta.gdb,E_A010_014FT_2010,105320.526266
can,can_alberta.gdb,E_A015_019FT_2010,113824.660181
can,can_alberta.gdb,E_A020_024FT_2010,124300.995392
can,can_alberta.gdb,E_A025_029FT_2010,139369.019369
can,can_alberta.gdb,E_A030_034FT_2010,132905.998467
can,can_alberta.gdb,E_A035_039FT_2010,125549.215
can,can_alberta.gdb,E_A040_044FT_2010,125193.154479
can,can_alberta.gdb,E_A045_049FT_2010,137254.705679
can,can_alberta.gdb,E_A050_054FT_2010,135514.085811
can,can_alberta.gdb,E_A055_059FT_2010,112705.938543
can,can_alberta.gdb,E_A060_064FT_2010,89329.4181889
can,can_alberta.gdb,E_A065_069FT_2010,62602.0347532
can,can_alberta.gdb,E_A070_074FT_2010,48533.4786638
can,can_alberta.gdb,E_A075_079FT_2010,40066.1049588
can,can_alberta.gdb,E_A080_084FT_2010,32234.4013202
can,can_alberta.gdb,E_A085PLUSFT_2010,33713.5464894
can,can_alberta.gdb,E_A000_004MT_2010,123095.959287
can,can_alberta.gdb,E_A005_009MT_2010,109724.53828
can,can_alberta.gdb,E_A010_014MT_2010,111057.727685
can,can_alberta.gdb,E_A015_019MT_2010,119556.295986
can,can_alberta.gdb,E_A020_024MT_2010,128752.691147
can,can_alberta.gdb,E_A025_029MT_2010,143205.939031
can,can_alberta.gdb,E_A030_034MT_2010,135711.048982
can,can_alberta.gdb,E_A035_039MT_2010,128991.899278
can,can_alberta.gdb,E_A040_044MT_2010,127855.013215
can,can_alberta.gdb,E_A045_049MT_2010,137632.960876
can,can_alberta.gdb,E_A050_054MT_2010,138457.832799
can,can_alberta.gdb,E_A055_059MT_2010,116306.019405
can,can_alberta.gdb,E_A060_064MT_2010,89104.1699178
can,can_alberta.gdb,E_A065_069MT_2010,60512.4086566
can,can_alberta.gdb,E_A070_074MT_2010,44272.5332047
can,can_alberta.gdb,E_A075_079MT_2010,34478.4684222
can,can_alberta.gdb,E_A080_084MT_2010,24339.5492224
can,can_alberta.gdb,E_A085PLUSMT_2010,16767.820747
can,can_alberta.gdb,E_A000_004BT_2010,239716.279044
can,can_alberta.gdb,E_A005_009BT_2010,214499.830013
can,can_alberta.gdb,E_A010_014BT_2010,216378.253951
can,can_alberta.gdb,E_A015_019BT_2010,233380.956167
can,can_alberta.gdb,E_A020_024BT_2010,253053.686539
can,can_alberta.gdb,E_A025_029BT_2010,282574.958401
can,can_alberta.gdb,E_A030_034BT_2010,268617.047448
can,can_alberta.gdb,E_A035_039BT_2010,254541.114278
can,can_alberta.gdb,E_A040_044BT_2010,253048.167694
can,can_alberta.gdb,E_A045_049BT_2010,274887.666555
can,can_alberta.gdb,E_A050_054BT_2010,273971.91861
can,can_alberta.gdb,E_A055_059BT_2010,229011.957947
can,can_alberta.gdb,E_A060_064BT_2010,178433.588107
can,can_alberta.gdb,E_A065_069BT_2010,123114.44341
can,can_alberta.gdb,E_A070_074BT_2010,92806.0118686
can,can_alberta.gdb,E_A075_079BT_2010,74544.573381
can,can_alberta.gdb,E_A080_084BT_2010,56573.9505426
can,can_alberta.gdb,E_A085PLUSBT_2010,50481.3672364
can,can_alberta.gdb,E_A080PLUSBT_2010,107055.317779
